ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
8416,29009.0,1.0,0.0,19,6.0,6.0,15.0,10.0,5.0,2.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,2,2,29.0,11.0,2013.0,0.15625,0.22967690390815967,0.004103967168262654,0.03015075376884422,0.009334163036714374,0.008097165991902834,0.02577319587628866,0.04
1241,14796.0,1.0,0.0,1,13.0,3.0,8.0,7.0,4.0,16.0,2.0,1.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,0,2,17.0,9.0,2012.0,0.125,0.09449395562065457,0.008891928864569083,0.01507537688442211,0.004978220286247666,0.06477732793522267,0.020618556701030927,0.028
5782,58582.0,0.0,1.0,15,402.0,35.0,106.0,101.0,77.0,42.0,2.0,9.0,2.0,9.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,0,4,28.0,9.0,2013.0,0.14583333333333331,0.5109521680822531,0.2749658002735978,0.17587939698492464,0.06596141879278158,0.1700404858299595,0.39690721649484534,0.404
1729,66426.0,0.0,1.0,14,1043.0,24.0,97.0,32.0,24.0,157.0,2.0,3.0,5.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,4,4,2.0,10.0,2013.0,0.3645833333333333,0.5855581658566279,0.7134062927496579,0.12060301507537688,0.060360920970752956,0.6356275303643725,0.12371134020618557,0.128
5223,45903.0,0.0,1.0,80,33.0,8.0,10.0,2.0,10.0,3.0,2.0,2.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,3,4,23.0,4.0,2014.0,0.31249999999999994,0.3903594289464424,0.022571819425444596,0.04020100502512563,0.006222775357809583,0.012145748987854251,0.05154639175257732,0.008
5114,74806.0,0.0,1.0,1,670.0,9.0,249.0,0.0,28.0,9.0,2.0,5.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,2,19.0,12.0,2012.0,0.3229166666666667,0.6652621767374619,0.4582763337893297,0.04522613065326633,0.1549471064094586,0.03643724696356275,0.14432989690721648,0.0
10727,69084.0,1.0,0.0,43,1181.0,107.0,199.0,39.0,30.0,30.0,2.0,7.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,4,2,19.0,11.0,2013.0,0.2708333333333333,0.6108389845823149,0.8077975376196991,0.5376884422110553,0.1238332296204107,0.12145748987854252,0.15463917525773196,0.156
4939,37760.0,0.0,0.0,20,84.0,5.0,38.0,150.0,12.0,28.0,2.0,4.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,76.0,2,-1,31.0,8.0,2012.0,0.5208333333333333,0.31290957684588977,0.057455540355677154,0.02512562814070352,0.023646546359676415,0.11336032388663968,0.061855670103092786,0.6
4643,27803.0,1.0,0.0,40,8.0,26.0,46.0,38.0,9.0,49.0,2.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,2,26.0,8.0,2012.0,0.23958333333333331,0.2182063744186268,0.005471956224350205,0.1306532663316583,0.02862476664592408,0.19838056680161945,0.04639175257731959,0.152
8945,54137.0,0.0,1.0,46,171.0,0.0,11.0,0.0,1.0,20.0,2.0,4.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,1,16.0,8.0,2013.0,0.2708333333333333,0.4686748019288752,0.11696306429548564,0.0,0.006845052893590541,0.08097165991902834,0.005154639175257732,0.0
8602,69932.0,0.0,1.0,97,412.0,172.0,153.0,150.0,105.0,57.0,2.0,7.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,1,12.0,6.0,2013.0,0.3333333333333333,0.6189044978552203,0.2818057455540356,0.864321608040201,0.09520846297448662,0.23076923076923078,0.5412371134020618,0.6
503,20559.0,1.0,0.0,88,13.0,1.0,29.0,3.0,0.0,7.0,2.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,37.0,3,-1,12.0,3.0,2013.0,0.11458333333333331,0.14930710773357175,0.008891928864569083,0.005025125628140704,0.01804604853764779,0.02834008097165992,0.0,0.012
274,34853.0,1.0,1.0,75,9.0,3.0,15.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,3,23.0,12.0,2013.0,0.23958333333333331,0.2852604647181351,0.006155950752393981,0.01507537688442211,0.009334163036714374,0.008097165991902834,0.015463917525773196,0.008
9516,49118.0,0.0,0.0,90,620.0,54.0,239.0,99.0,98.0,119.0,2.0,9.0,7.0,10.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,51.0,0,1,18.0,8.0,2012.0,0.2604166666666667,0.4209379963667146,0.4240766073871409,0.271356783919598,0.14872433105164903,0.4817813765182186,0.5051546391752577,0.396
946,26490.0,0.0,0.0,92,45.0,47.0,52.0,21.0,20.0,25.0,2.0,3.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,0,4,22.0,9.0,2012.0,0.3958333333333333,0.20571814455149848,0.030779753761969904,0.23618090452261306,0.03235843186060983,0.10121457489878542,0.10309278350515463,0.084
10281,64713.0,1.0,0.0,11,180.0,60.0,241.0,13.0,54.0,54.0,2.0,5.0,5.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,1,7.0,2.0,2014.0,0.2708333333333333,0.5692654485966198,0.12311901504787962,0.30150753768844224,0.14996888612321094,0.21862348178137653,0.27835051546391754,0.052000000000000005
5036,42710.0,1.0,0.0,38,252.0,3.0,42.0,4.0,3.0,102.0,2.0,4.0,5.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,4,3,28.0,11.0,2012.0,0.125,0.35999010833277856,0.17236662106703146,0.01507537688442211,0.02613565650280025,0.41295546558704455,0.015463917525773196,0.016
591,66033.0,0.0,1.0,76,293.0,35.0,179.0,46.0,59.0,65.0,2.0,8.0,3.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,5,20.0,1.0,2013.0,0.40624999999999994,0.5818202569931235,0.20041039671682626,0.17587939698492464,0.11138767890479154,0.2631578947368421,0.30412371134020616,0.184
3710,39684.0,1.0,0.0,41,19.0,0.0,35.0,6.0,4.0,17.0,2.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,38.0,4,3,12.0,10.0,2012.0,0.125,0.3312091612056421,0.012995896032831737,0.0,0.021779713752333542,0.06882591093117409,0.020618556701030927,0.024
6983,38054.0,1.0,1.0,24,23.0,2.0,17.0,2.0,1.0,0.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,3,1,1.0,5.0,2014.0,0.4791666666666667,0.31570587507965653,0.01573187414500684,0.010050251256281407,0.010578718108276292,0.0,0.005154639175257732,0.008
6991,43185.0,0.0,1.0,88,537.0,6.0,42.0,16.0,6.0,30.0,2.0,9.0,3.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,2,1,10.0,4.0,2013.0,0.46874999999999994,0.36450793711182344,0.36730506155950754,0.03015075376884422,0.02613565650280025,0.12145748987854252,0.030927835051546393,0.064
2815,33183.0,1.0,0.0,46,7.0,5.0,39.0,17.0,15.0,37.0,2.0,4.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,2,2,24.0,2.0,2014.0,0.21875,0.2693767298528615,0.0047879616963064295,0.02512562814070352,0.024268823895457373,0.14979757085020243,0.07731958762886598,0.068
9507,40794.0,0.0,1.0,18,261.0,23.0,167.79347826086956,4.0,23.0,50.0,2.0,6.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,2,2,7.0,4.0,2013.0,0.21875,0.34176661372088385,0.17852257181942544,0.11557788944723618,0.10441411217228971,0.20242914979757085,0.11855670103092783,0.016
2961,42081.0,1.0,0.0,86,175.0,10.0,110.0,54.0,6.0,27.0,2.0,6.0,3.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,2,2,26.0,2.0,2013.0,0.14583333333333331,0.3540075519074749,0.11969904240766074,0.05025125628140704,0.06845052893590542,0.10931174089068826,0.030927835051546393,0.216
8553,44300.0,1.0,1.0,65,30.0,0.0,9.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,2,23.0,6.0,2013.0,0.3229166666666667,0.3751129457194762,0.02051983584131327,0.0,0.005600497822028625,0.012145748987854251,0.0,0.0
8143,37929.0,0.0,0.0,49,202.0,2.0,46.0,3.0,2.0,10.0,2.0,4.0,2.0,5.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,37.0,4,3,30.0,7.0,2013.0,0.11458333333333331,0.3145169727693815,0.13816689466484267,0.010050251256281407,0.02862476664592408,0.04048582995951417,0.010309278350515464,0.012
231,28839.0,1.0,1.0,86,24.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,3,4,11.0,3.0,2014.0,0.4166666666666667,0.22805999676618574,0.016415868673050615,0.0,0.004355942750466708,0.004048582995951417,0.0,0.0
10770,65492.0,0.0,0.0,73,247.0,161.0,295.0,210.0,85.0,47.0,2.0,4.0,7.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,2,2,26.0,1.0,2014.0,0.3854166666666667,0.5766746877942533,0.1689466484268126,0.8090452261306533,0.1835718730553827,0.1902834008097166,0.4381443298969072,0.84
7232,42429.0,0.0,1.0,99,55.0,0.0,6.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,5,11.0,2.0,2014.0,0.3229166666666667,0.35731745593928044,0.03761969904240766,0.0,0.00373366521468575,0.016194331983805668,0.0,0.008
7409,53187.0,1.0,0.0,66,211.0,2.0,30.0,7.0,7.0,10.0,2.0,4.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,4,26.0,10.0,2013.0,0.2708333333333333,0.4596391443707854,0.14432284541723667,0.010050251256281407,0.018668326073428748,0.04048582995951417,0.03608247422680412,0.028
10704,54803.0,0.0,1.0,65,404.0,0.0,92.0,28.0,27.0,142.0,2.0,6.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,2,3,21.0,8.0,2012.0,0.28124999999999994,0.4750092734380202,0.27633378932968533,0.0,0.05724953329184816,0.5748987854251012,0.13917525773195877,0.112
4547,13672.0,1.0,1.0,86,6.0,2.0,9.0,2.0,1.0,5.0,2.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,2,4,17.0,4.0,2013.0,0.37499999999999994,0.08380334604666204,0.004103967168262654,0.010050251256281407,0.005600497822028625,0.020242914979757085,0.005154639175257732,0.008
448,54880.0,1.0,0.0,57,308.0,85.0,137.0,102.0,45.0,118.0,2.0,6.0,2.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,4,3,1.0,3.0,2013.0,0.1875,0.47574163726114954,0.2106703146374829,0.4271356783919598,0.08525202240199128,0.4777327935222672,0.23195876288659795,0.40800000000000003
3523,75072.0,0.0,1.0,83,583.0,34.0,309.0,0.0,22.0,125.0,2.0,5.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,60.0,2,4,23.0,1.0,2013.0,0.3541666666666667,0.667792160853727,0.3987688098495212,0.1708542713567839,0.1922837585563161,0.5060728744939271,0.1134020618556701,0.0
25,65148.0,0.0,1.0,9,460.0,35.0,422.0,33.0,12.0,153.0,2.0,6.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,2,2,16.0,11.0,2012.0,0.3958333333333333,0.5734028286363766,0.3146374829001368,0.17587939698492464,0.2626011200995644,0.6194331983805668,0.061855670103092786,0.132
8595,42429.0,0.0,1.0,99,55.0,0.0,6.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,5,11.0,2.0,2014.0,0.23958333333333331,0.35731745593928044,0.03761969904240766,0.0,0.00373366521468575,0.016194331983805668,0.0,0.008
10084,24434.0,2.0,0.0,9,3.0,2.0,8.0,20.0,0.0,17.0,2.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,18.0,5.0,2014.0,0.24999999999999994,0.1861630793520958,0.002051983584131327,0.010050251256281407,0.004978220286247666,0.06882591093117409,0.0,0.08
8780,59292.0,0.0,1.0,71,378.0,14.0,68.0,19.0,14.0,14.0,2.0,3.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,4,4,13.0,6.0,2013.0,0.4791666666666667,0.5177051332046149,0.2585499316005472,0.07035175879396985,0.042314872433105166,0.05668016194331984,0.07216494845360824,0.076
11100,51813.0,1.0,1.0,37,51.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,-1,11.0,4.0,2013.0,0.24999999999999994,0.44657073017624294,0.03488372093023256,0.010050251256281407,0.004355942750466708,0.008097165991902834,0.005154639175257732,0.0
8405,68274.0,1.0,1.0,83,135.0,25.0,51.0,23.0,25.0,46.0,2.0,4.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,1,30.0,9.0,2013.0,0.17708333333333331,0.603134897611733,0.09233926128590972,0.12562814070351758,0.031736154324828875,0.1862348178137652,0.12886597938144329,0.092
9423,32765.0,1.0,0.0,49,13.0,3.0,17.0,7.0,3.0,3.0,2.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,3,2,23.0,2.0,2014.0,0.17708333333333331,0.265401040527302,0.008891928864569083,0.01507537688442211,0.010578718108276292,0.012145748987854251,0.015463917525773196,0.028
5987,10404.0,1.0,0.0,52,2.0,2.0,11.0,10.0,6.0,12.0,2.0,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,33.0,0,4,4.0,5.0,2014.0,0.07291666666666669,0.05272068404683324,0.0013679890560875513,0.010050251256281407,0.006845052893590541,0.048582995951417005,0.030927835051546393,0.04
7938,51518.0,0.0,1.0,92,350.0,8.0,66.0,17.0,4.0,4.0,2.0,3.0,2.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,4,4,3.0,10.0,2013.0,0.3958333333333333,0.443764920723994,0.2393980848153215,0.04020100502512563,0.04107031736154325,0.016194331983805668,0.020618556701030927,0.068
4127,77766.0,0.0,1.0,97,1004.0,59.0,265.0,115.0,59.0,27.0,2.0,11.0,10.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,4,2,22.0,2.0,2013.0,0.3020833333333333,0.6934153834447732,0.6867305061559508,0.2964824120603015,0.16490354698195395,0.10931174089068826,0.30412371134020616,0.46
850,70566.0,0.0,1.0,4,381.0,28.0,215.0,84.0,28.0,21.0,2.0,6.0,5.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,54.0,2,3,6.0,10.0,2013.0,0.2916666666666667,0.6249346103729349,0.2606019151846785,0.1407035175879397,0.13378967019290602,0.08502024291497975,0.14432989690721648,0.336
2878,67472.0,0.0,1.0,93,162.0,31.0,127.0,8.0,17.0,69.0,2.0,4.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,75.0,4,2,28.0,9.0,2013.0,0.5104166666666667,0.5955069003890089,0.11080711354309165,0.15577889447236182,0.07902924704418171,0.2793522267206478,0.08762886597938144,0.032
9422,38360.0,1.0,0.0,26,36.0,2.0,42.0,20.0,21.0,10.0,2.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,33.0,2,-1,31.0,5.0,2013.0,0.07291666666666669,0.3186163079352096,0.024623803009575923,0.010050251256281407,0.02613565650280025,0.04048582995951417,0.10824742268041238,0.08
8601,80011.0,0.0,1.0,3,421.0,76.0,536.0,82.0,178.0,102.0,2.0,8.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,-1,29.0,4.0,2013.0,0.16666666666666669,0.7147680689373116,0.28796169630642954,0.38190954773869346,0.33354075917859366,0.41295546558704455,0.9175257731958762,0.328
3745,23331.0,1.0,0.0,92,5.0,36.0,7.0,0.0,10.0,45.0,2.0,3.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,0,2,4.0,9.0,2012.0,0.08333333333333331,0.1756722053662295,0.003419972640218878,0.18090452261306533,0.004355942750466708,0.18218623481781376,0.05154639175257732,0.0
8686,23724.0,1.0,0.0,65,5.0,23.0,15.0,0.0,18.0,14.0,2.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,1,4,8.0,1.0,2013.0,0.17708333333333331,0.179410114229734,0.003419972640218878,0.11557788944723618,0.009334163036714374,0.05668016194331984,0.09278350515463918,0.0
1880,53537.0,1.0,1.0,17,81.0,0.0,6.0,0.0,0.0,6.0,2.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,4,4,30.0,1.0,2014.0,0.3854166666666667,0.4629680708395553,0.05540355677154583,0.0,0.00373366521468575,0.024291497975708502,0.0,0.0
5209,50002.0,0.0,1.0,21,443.0,5.0,71.0,21.0,16.0,82.0,2.0,8.0,2.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,1,17.0,6.0,2013.0,0.43749999999999994,0.4293459135049792,0.3030095759233926,0.02512562814070352,0.04418170504044804,0.3319838056680162,0.08247422680412371,0.084
4832,27244.0,1.0,0.0,84,6.0,5.0,17.0,3.0,24.0,46.0,2.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,2,7.0,3.0,2014.0,0.17708333333333331,0.2128896032870771,0.004103967168262654,0.02512562814070352,0.010578718108276292,0.1862348178137652,0.12371134020618557,0.012
1010,46931.0,2.0,1.0,94,41.0,0.0,17.0,3.0,1.0,16.0,2.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,2,4,24.0,4.0,2014.0,0.19791666666666669,0.40013696154614375,0.0280437756497948,0.0,0.010578718108276292,0.06477732793522267,0.005154639175257732,0.012
6616,59481.0,0.0,1.0,47,178.0,3.0,85.0,71.0,66.0,58.0,2.0,3.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,2,4,23.0,10.0,2013.0,0.21875,0.5195027534977507,0.12175102599179206,0.01507537688442211,0.05289359054138146,0.23481781376518218,0.3402061855670103,0.28400000000000003
10490,51039.0,1.0,1.0,11,100.0,64.0,79.0,65.0,0.0,109.0,2.0,6.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,4,2,10.0,12.0,2012.0,0.28124999999999994,0.4392090470710203,0.06839945280437756,0.32160804020100503,0.049159925326695705,0.44129554655870445,0.0,0.26
9780,71499.0,0.0,1.0,12,465.0,25.0,132.0,136.0,0.0,37.0,2.0,8.0,3.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,3,4,25.0,6.0,2013.0,0.2604166666666667,0.6338085772168273,0.3180574555403557,0.12562814070351758,0.0821406347230865,0.14979757085020243,0.0,0.544
1143,22063.0,1.0,0.0,43,7.0,10.0,13.0,3.0,11.0,11.0,2.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,8.0,8.0,2013.0,0.24999999999999994,0.16361198033080018,0.0047879616963064295,0.05025125628140704,0.008089607965152458,0.04453441295546559,0.05670103092783505,0.012
2564,61278.0,0.0,1.0,87,111.0,3.0,28.0,2.0,6.0,15.0,2.0,3.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,4,4.0,1.0,2014.0,0.4479166666666667,0.5365944131102636,0.0759233926128591,0.01507537688442211,0.01742377100186683,0.06072874493927126,0.030927835051546393,0.008
2591,76320.0,0.0,1.0,49,526.0,35.0,214.0,69.0,53.0,35.0,2.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,2,5,22.0,6.0,2014.0,0.3854166666666667,0.6796621615195123,0.359781121751026,0.17587939698492464,0.13316739265712507,0.1417004048582996,0.27319587628865977,0.276
7822,54058.0,0.0,1.0,56,198.0,18.0,252.0,32.0,108.0,54.0,2.0,4.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,2,4,4.0,6.0,2013.0,0.20833333333333331,0.46792341566878143,0.1354309165526676,0.09045226130653267,0.1568139390168015,0.21862348178137653,0.5567010309278351,0.128
1072,40760.0,0.0,1.0,64,70.0,0.0,17.0,0.0,0.0,6.0,2.0,2.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,4,3,30.0,8.0,2013.0,0.3229166666666667,0.341443232292489,0.047879616963064295,0.0,0.010578718108276292,0.024291497975708502,0.0,0.0
9706,31560.0,1.0,0.0,98,62.0,1.0,20.0,4.0,0.0,7.0,2.0,2.0,1.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,4,3,24.0,6.0,2013.0,0.22916666666666669,0.2539400222562513,0.04240766073871409,0.005025125628140704,0.012445550715619166,0.02834008097165992,0.0,0.016
2005,35765.0,1.0,0.0,86,22.0,3.0,30.0,0.0,5.0,15.0,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,32.0,2,2,11.0,12.0,2013.0,0.0625,0.29393469597390126,0.015047879616963064,0.01507537688442211,0.018668326073428748,0.06072874493927126,0.02577319587628866,0.0
4137,70666.0,0.0,0.0,29,398.0,40.0,367.0,119.0,122.0,30.0,1.0,7.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,74.0,2,4,6.0,12.0,2013.0,0.49999999999999994,0.6258857322211548,0.2722298221614227,0.20100502512562815,0.2283758556316117,0.12145748987854252,0.6288659793814433,0.47600000000000003
574,42523.0,0.0,0.0,96,14.0,36.0,11.0,3.0,26.0,35.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,2,23.0,4.0,2014.0,0.3333333333333333,0.3582115104766072,0.009575923392612859,0.18090452261306533,0.006845052893590541,0.1417004048582996,0.13402061855670103,0.012
4475,69098.0,0.0,0.0,82,1315.0,22.0,780.0,145.0,0.0,178.0,1.0,7.0,8.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,73.0,4,2,16.0,2.0,2013.0,0.4895833333333333,0.6109721416410656,0.8994528043775649,0.11055276381909548,0.48537647790914745,0.7206477732793523,0.0,0.58
1371,79941.0,0.0,0.0,72,123.0,164.0,266.0,227.0,30.0,174.0,1.0,2.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,2,3,28.0,6.0,2014.0,0.20833333333333331,0.7141022836435575,0.08413132694938441,0.8241206030150754,0.1655258245177349,0.7044534412955465,0.15463917525773196,0.908
5123,27450.0,0.0,0.0,57,37.0,12.0,23.0,8.0,11.0,52.0,1.0,2.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,3,2,15.0,4.0,2013.0,0.46874999999999994,0.21484891429441025,0.0253077975376197,0.06030150753768844,0.01431238332296204,0.21052631578947367,0.05670103092783505,0.032
9733,24882.0,1.0,0.0,52,1.0,4.0,10.0,29.0,0.0,36.0,1.0,1.0,1.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,1,4,9.0,9.0,2012.0,0.1875,0.1904241052321213,0.0006839945280437756,0.020100502512562814,0.006222775357809583,0.145748987854251,0.0,0.116
10949,72968.0,0.0,0.0,8,1092.0,37.0,592.0,145.0,37.0,55.0,1.0,5.0,5.0,8.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,59.0,4,1,16.0,12.0,2013.0,0.34374999999999994,0.6477805571671787,0.746922024623803,0.18592964824120603,0.3683883011823273,0.22267206477732793,0.19072164948453607,0.58
5848,81205.0,0.0,0.0,43,724.0,74.0,929.0,97.0,55.0,130.0,1.0,5.0,6.0,7.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,11.0,52.0,2,4,13.0,1.0,2014.0,0.2708333333333333,0.7261244638050581,0.49521203830369354,0.37185929648241206,0.5780958307405103,0.5263157894736842,0.28350515463917525,0.388
6637,66951.0,0.0,0.0,46,277.0,162.0,305.0,173.0,76.0,124.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,3,2.0,11.0,2013.0,0.08333333333333331,0.5905515555597828,0.18946648426812585,0.8140703517587939,0.18979464841319227,0.5020242914979757,0.3917525773195876,0.6920000000000001
6853,75777.0,0.0,0.0,12,712.0,26.0,538.0,69.0,13.0,80.0,1.0,3.0,6.0,11.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,40.0,3,3,4.0,7.0,2013.0,0.14583333333333331,0.6744975698836778,0.48700410396716826,0.1306532663316583,0.33478531425015556,0.32388663967611336,0.06701030927835051,0.276
10708,36975.0,1.0,0.0,50,10.0,6.0,11.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,0,3,28.0,12.0,2013.0,0.1875,0.30544327033736296,0.006839945280437756,0.03015075376884422,0.006845052893590541,0.008097165991902834,0.020618556701030927,0.0
